Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate (%),Exam_Score (%),Attendance_Rate (%),Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media (hours/week),Sleep_Hours_per_Night,Final_Grade
S01333,21,Female,16,Auditory,15,Yes,52,43,79,Yes,Medium,11,7,D
S01334,27,Female,18,Reading/Writing,5,No,76,94,95,Yes,Low,17,4,A
S01335,23,Male,9,Visual,1,No,85,56,89,Yes,Medium,5,4,C
S01336,28,Male,49,Auditory,18,No,74,65,94,No,Low,27,4,C
S01337,27,Female,43,Reading/Writing,19,Yes,66,78,56,Yes,High,23,6,B
S01338,27,Male,22,Auditory,12,Yes,81,62,50,Yes,High,13,5,C
S01339,28,Male,37,Reading/Writing,12,Yes,68,88,70,Yes,Medium,22,5,A
S01340,25,Male,36,Auditory,15,No,76,74,96,Yes,Low,22,10,B
S01341,28,Male,13,Kinesthetic,14,Yes,91,53,100,Yes,Medium,14,6,D
S01342,28,Female,14,Visual,0,No,85,90,92,Yes,Low,14,4,A
S01343,19,Male,15,Reading/Writing,2,No,80,40,55,Yes,Medium,12,8,D
S01344,24,Male,41,Visual,6,No,54,77,90,Yes,Low,25,7,B
S01345,19,Female,22,Kinesthetic,5,No,83,94,68,Yes,Medium,5,4,A
S01346,18,Male,9,Reading/Writing,1,No,84,84,74,No,Medium,0,6,B
S01347,18,Male,26,Auditory,20,No,67,100,55,No,High,4,10,A
S01348,27,Male,48,Visual,4,No,80,53,91,No,Low,18,10,D
S01349,20,Other,28,Reading/Writing,10,Yes,56,69,71,Yes,High,11,4,C
S01350,21,Female,22,Auditory,16,Yes,80,83,78,Yes,Low,25,4,B
S01351,25,Male,33,Auditory,8,No,62,42,76,Yes,Medium,11,6,D
S01352,19,Female,11,Auditory,12,No,72,76,80,Yes,Medium,10,10,B
S01353,28,Female,17,Reading/Writing,18,Yes,78,70,67,Yes,High,17,9,B
S01354,28,Female,31,Auditory,10,Yes,73,65,91,Yes,Medium,4,9,C
S01355,20,Female,47,Auditory,7,Yes,87,71,94,Yes,Medium,14,10,B
S01356,20,Female,26,Reading/Writing,0,No,65,98,72,Yes,Medium,25,6,A
S01357,23,Male,13,Auditory,9,No,90,50,98,Yes,Medium,16,5,D
S01358,27,Male,43,Reading/Writing,12,No,82,84,87,Yes,Low,21,8,B
S01359,18,Female,38,Reading/Writing,11,No,54,98,69,Yes,Medium,12,4,A
S01360,18,Female,20,Kinesthetic,13,Yes,61,42,68,Yes,Medium,20,4,D
S01361,26,Male,22,Reading/Writing,4,Yes,61,77,69,No,High,5,5,B
S01362,18,Female,11,Visual,0,Yes,50,90,85,Yes,Medium,23,5,A
S01363,28,Female,7,Auditory,0,Yes,67,93,94,Yes,High,27,5,A
S01364,28,Female,11,Visual,13,Yes,94,70,52,No,High,20,5,B
S01365,26,Male,41,Reading/Writing,19,No,58,58,59,No,Medium,3,5,C
S01366,18,Male,27,Kinesthetic,1,Yes,67,52,57,Yes,Medium,12,10,D
S01367,29,Male,26,Visual,4,No,58,41,81,Yes,Medium,18,8,D
S01368,24,Male,38,Visual,18,Yes,87,95,89,Yes,Medium,4,4,A
S01369,29,Female,21,Reading/Writing,16,Yes,62,67,55,No,Medium,8,7,C
S01370,19,Other,29,Reading/Writing,16,Yes,93,77,84,No,Medium,27,4,B
S01371,26,Female,21,Auditory,14,No,63,55,87,Yes,High,30,5,C
S01372,23,Female,24,Auditory,16,No,53,83,91,Yes,High,10,9,B
S01373,25,Female,36,Auditory,11,No,89,85,54,No,High,0,8,A
S01374,24,Female,39,Visual,16,Yes,91,50,87,Yes,Medium,3,10,D
S01375,26,Male,14,Visual,18,No,97,79,97,No,Medium,16,7,B
S01376,26,Female,12,Reading/Writing,10,Yes,98,82,95,No,High,13,7,B
S01377,26,Other,21,Visual,16,Yes,98,52,59,Yes,Low,15,10,D
S01378,19,Other,48,Auditory,15,Yes,75,89,94,Yes,Medium,16,8,A
S01379,18,Female,28,Visual,16,Yes,85,85,67,Yes,Medium,13,5,A
S01380,24,Male,43,Kinesthetic,17,Yes,82,93,54,No,High,12,5,A
S01381,28,Female,7,Visual,2,Yes,77,52,52,Yes,Medium,23,9,D
S01382,23,Male,17,Visual,19,No,94,81,91,Yes,Medium,25,10,B
S01383,19,Male,9,Kinesthetic,10,Yes,91,58,79,Yes,Low,23,5,C
S01384,27,Male,13,Auditory,0,No,82,89,74,No,Low,24,8,A
S01385,28,Female,31,Reading/Writing,3,Yes,86,56,64,Yes,Medium,25,10,C
S01386,18,Male,33,Auditory,19,Yes,58,50,76,No,Low,2,9,D
S01387,21,Male,11,Visual,3,No,60,96,54,Yes,Medium,29,6,A
S01388,25,Male,29,Auditory,14,Yes,50,57,51,No,High,25,9,C
S01389,29,Female,38,Kinesthetic,0,Yes,66,84,58,Yes,Medium,7,6,B
S01390,28,Male,22,Reading/Writing,19,No,83,94,61,Yes,Low,0,5,A
S01391,21,Female,12,Kinesthetic,0,Yes,52,83,57,Yes,Medium,0,9,B
S01392,29,Male,17,Reading/Writing,4,Yes,71,75,51,Yes,Low,21,6,B
S01393,27,Female,20,Reading/Writing,15,Yes,59,50,73,Yes,Low,22,5,D
S01394,19,Male,25,Auditory,18,Yes,62,72,66,Yes,Medium,1,6,B
S01395,25,Male,45,Visual,2,Yes,92,78,73,No,Low,7,5,B
S01396,29,Male,5,Kinesthetic,19,Yes,96,64,99,No,Medium,8,5,C
S01397,28,Male,47,Auditory,2,Yes,50,59,64,Yes,Medium,30,8,C
S01398,29,Female,8,Visual,0,No,60,91,90,No,Low,1,7,A
S01399,28,Male,34,Kinesthetic,14,Yes,58,61,94,No,Low,11,6,C
S01400,20,Male,11,Auditory,8,Yes,52,40,100,No,Low,12,5,D
S01401,21,Male,43,Auditory,5,Yes,66,67,63,No,Low,19,5,C
S01402,22,Female,28,Auditory,16,Yes,63,41,56,Yes,Medium,5,6,D
S01403,20,Male,28,Visual,14,Yes,63,91,66,Yes,Low,11,8,A
S01404,24,Female,37,Kinesthetic,10,Yes,86,41,94,No,Medium,18,10,D
S01405,19,Female,46,Visual,7,No,78,60,97,Yes,Medium,26,8,C
S01406,26,Female,38,Auditory,17,Yes,85,93,76,Yes,High,23,10,A
S01407,24,Female,13,Visual,14,No,62,78,95,No,Medium,10,5,B
S01408,19,Male,21,Reading/Writing,14,Yes,99,79,57,Yes,Medium,9,10,B
S01409,22,Female,25,Auditory,12,No,64,42,86,Yes,Medium,27,9,D
S01410,27,Female,9,Kinesthetic,11,Yes,63,51,54,Yes,Medium,17,4,D
S01411,24,Male,11,Auditory,19,Yes,73,52,84,Yes,Medium,25,7,D
S01412,27,Male,33,Visual,9,No,91,80,66,Yes,High,20,9,B
S01413,27,Male,34,Visual,4,Yes,52,55,79,Yes,Low,18,6,C
S01414,18,Female,35,Auditory,14,No,86,51,90,Yes,Medium,23,5,D
S01415,23,Male,34,Auditory,15,Yes,58,52,75,Yes,Medium,0,9,D
S01416,29,Female,33,Visual,12,No,98,42,73,Yes,Medium,2,6,D
S01417,24,Male,31,Auditory,16,Yes,83,62,78,No,High,7,4,C
S01418,27,Female,13,Auditory,13,No,71,48,93,No,Low,29,10,D
S01419,24,Female,6,Reading/Writing,18,No,76,53,67,Yes,Medium,0,5,D
S01420,22,Female,29,Visual,12,Yes,58,58,62,Yes,Medium,23,10,C
S01421,27,Female,6,Visual,15,Yes,76,64,71,No,Medium,6,5,C
S01422,25,Female,12,Kinesthetic,8,No,52,75,64,Yes,Medium,4,6,B
S01423,25,Female,36,Auditory,16,No,68,67,77,Yes,Medium,7,8,C
S01424,19,Male,13,Reading/Writing,10,No,78,60,68,Yes,Medium,11,7,C
S01425,25,Female,10,Visual,18,Yes,94,48,91,Yes,Medium,30,4,D
S01426,23,Female,27,Visual,0,No,99,41,94,Yes,Low,1,6,D
S01427,25,Female,17,Auditory,2,Yes,86,53,99,Yes,High,6,7,D
S01428,19,Female,20,Auditory,19,No,81,46,58,No,Medium,12,4,D
S01429,26,Male,44,Kinesthetic,0,Yes,83,49,87,Yes,Medium,28,6,D
S01430,27,Male,10,Kinesthetic,12,No,70,68,58,Yes,High,8,7,C
S01431,28,Female,17,Kinesthetic,7,Yes,95,43,63,No,High,11,6,D
S01432,27,Female,37,Kinesthetic,1,No,61,85,60,No,Medium,15,10,A
S01433,22,Female,12,Reading/Writing,4,No,92,72,99,Yes,High,3,9,B
S01434,18,Male,25,Kinesthetic,6,Yes,71,66,68,Yes,High,18,5,C
S01435,24,Male,23,Kinesthetic,15,No,58,98,62,No,Medium,13,10,A
S01436,21,Female,9,Kinesthetic,17,Yes,77,84,74,Yes,Low,28,10,B
S01437,20,Other,27,Auditory,15,Yes,92,75,56,No,High,20,5,B
S01438,22,Male,10,Visual,7,Yes,94,98,52,Yes,High,1,6,A
S01439,26,Male,11,Reading/Writing,12,Yes,98,42,80,Yes,Low,19,6,D
S01440,19,Female,21,Visual,7,Yes,84,44,74,No,Low,20,9,D
S01441,26,Male,27,Kinesthetic,4,Yes,94,50,52,Yes,High,17,8,D
S01442,24,Female,28,Auditory,1,No,67,90,82,Yes,Medium,12,10,A
S01443,27,Female,39,Reading/Writing,15,Yes,62,53,71,No,Low,27,4,D
S01444,20,Female,8,Auditory,9,No,68,90,60,No,Medium,3,5,A
S01445,29,Male,26,Reading/Writing,4,Yes,96,85,59,Yes,Medium,6,5,A
S01446,21,Male,28,Reading/Writing,5,Yes,69,68,96,Yes,Medium,3,8,C
S01447,27,Male,12,Visual,6,No,99,40,65,Yes,Medium,29,4,D
S01448,27,Male,17,Auditory,4,Yes,54,41,56,Yes,High,10,8,D
S01449,26,Female,20,Reading/Writing,17,Yes,96,100,96,Yes,Medium,8,10,A
S01450,25,Male,20,Visual,16,Yes,71,50,61,Yes,Medium,3,5,D
S01451,23,Female,22,Visual,0,Yes,80,56,90,No,High,20,5,C
S01452,21,Female,25,Reading/Writing,2,No,66,95,75,Yes,High,17,4,A
S01453,28,Female,24,Kinesthetic,5,No,95,48,74,Yes,High,26,4,D
S01454,20,Other,31,Visual,9,No,75,90,100,No,High,10,5,A
S01455,25,Male,25,Reading/Writing,10,Yes,86,76,81,Yes,Medium,21,6,B
S01456,20,Other,18,Reading/Writing,13,Yes,83,97,76,No,High,2,10,A
S01457,26,Female,22,Visual,6,Yes,67,49,95,Yes,Medium,19,7,D
S01458,26,Female,43,Visual,9,No,85,67,93,Yes,Low,8,9,C
S01459,22,Male,9,Auditory,18,Yes,73,69,56,Yes,Medium,30,10,C
S01460,29,Male,38,Kinesthetic,16,No,72,80,99,Yes,Low,15,5,B
S01461,20,Male,5,Reading/Writing,3,Yes,53,43,62,Yes,Medium,25,7,D
S01462,24,Female,31,Auditory,15,No,66,98,70,Yes,Medium,29,5,A
S01463,29,Other,7,Visual,10,Yes,70,52,94,No,Medium,0,9,D
S01464,28,Female,14,Reading/Writing,4,Yes,62,68,89,Yes,Medium,9,5,C
S01465,26,Female,28,Auditory,5,No,64,46,62,Yes,Low,26,10,D
S01466,26,Male,49,Auditory,20,No,50,70,67,Yes,Medium,11,4,B
S01467,20,Male,33,Reading/Writing,11,Yes,68,92,75,Yes,High,11,7,A
S01468,19,Male,30,Auditory,20,Yes,65,58,81,Yes,Medium,25,8,C
S01469,18,Male,48,Reading/Writing,15,No,54,53,82,Yes,Medium,28,9,D
S01470,24,Male,37,Kinesthetic,6,No,61,60,85,Yes,Medium,13,4,C
S01471,20,Female,48,Kinesthetic,13,No,53,70,63,Yes,High,13,6,B
S01472,28,Other,5,Kinesthetic,8,No,80,81,98,Yes,Low,28,8,B
S01473,24,Female,42,Visual,5,No,88,79,82,Yes,Low,23,6,B
S01474,22,Male,32,Visual,11,Yes,60,69,86,Yes,Low,8,5,C
S01475,26,Male,38,Kinesthetic,15,No,99,81,62,Yes,High,29,5,B
S01476,18,Male,25,Visual,2,Yes,80,50,84,Yes,High,25,7,D
S01477,28,Male,22,Auditory,15,Yes,86,48,65,Yes,Low,7,6,D
S01478,24,Male,39,Reading/Writing,19,Yes,94,57,73,Yes,Low,4,4,C
S01479,20,Female,30,Reading/Writing,5,No,68,95,76,Yes,Medium,27,6,A
S01480,19,Female,26,Kinesthetic,9,Yes,91,91,86,Yes,High,29,8,A
S01481,21,Female,38,Reading/Writing,19,Yes,65,93,71,No,High,9,8,A
S01482,28,Female,28,Kinesthetic,8,Yes,50,90,50,Yes,Medium,11,10,A
S01483,20,Female,22,Kinesthetic,10,Yes,55,89,51,Yes,Medium,3,10,A
S01484,29,Male,49,Auditory,15,No,52,54,86,No,High,7,7,D
S01485,25,Female,35,Reading/Writing,13,No,89,99,66,No,Low,2,7,A
S01486,21,Male,18,Reading/Writing,5,Yes,68,56,88,Yes,Medium,12,6,C
S01487,24,Male,25,Reading/Writing,16,No,53,95,68,Yes,Low,22,10,A
S01488,28,Male,20,Visual,9,No,85,95,56,Yes,Low,10,6,A
S01489,19,Male,6,Reading/Writing,19,Yes,100,63,82,Yes,Low,11,7,C
S01490,29,Male,21,Visual,16,Yes,55,87,99,Yes,Medium,5,8,A
S01491,22,Male,49,Kinesthetic,17,Yes,61,74,54,Yes,High,30,5,B
S01492,21,Female,14,Kinesthetic,6,Yes,70,68,89,Yes,Medium,28,8,C
S01493,22,Female,20,Visual,3,Yes,93,67,78,Yes,Medium,19,6,C
S01494,19,Female,35,Auditory,19,Yes,76,48,81,No,Medium,6,7,D
S01495,20,Female,13,Auditory,13,No,82,75,80,Yes,Medium,16,7,B
S01496,22,Female,38,Reading/Writing,14,No,75,56,98,Yes,Low,6,7,C
S01497,29,Other,28,Reading/Writing,18,Yes,72,87,79,Yes,High,20,7,A
S01498,19,Male,44,Reading/Writing,6,Yes,55,57,63,Yes,Low,1,7,C
S01499,19,Male,13,Visual,4,No,99,47,99,Yes,High,20,5,D
S01500,27,Female,35,Reading/Writing,18,Yes,91,68,51,No,Low,20,6,C
S01501,21,Female,29,Auditory,14,Yes,54,87,55,Yes,Low,25,5,A
S01502,22,Male,12,Auditory,9,Yes,58,85,68,Yes,Medium,23,4,A
S01503,21,Male,46,Kinesthetic,11,Yes,68,68,87,Yes,Medium,10,7,C
S01504,24,Female,5,Auditory,1,Yes,52,92,64,No,Medium,26,6,A
S01505,21,Other,8,Auditory,9,Yes,76,83,95,Yes,Medium,17,5,B
S01506,26,Other,44,Kinesthetic,11,No,72,47,79,No,Medium,27,7,D
S01507,25,Male,46,Kinesthetic,11,Yes,65,85,86,Yes,Medium,22,10,A
S01508,29,Male,24,Auditory,3,No,65,46,98,Yes,Medium,28,7,D
S01509,19,Male,26,Visual,1,Yes,88,68,92,No,Medium,30,9,C
S01510,28,Male,24,Visual,11,Yes,65,43,58,Yes,Low,6,10,D
S01511,27,Female,34,Kinesthetic,0,Yes,81,80,92,Yes,Low,29,8,B
S01512,22,Male,39,Kinesthetic,13,Yes,66,66,68,Yes,Low,23,5,C
S01513,24,Female,6,Visual,12,No,54,54,76,No,Low,22,6,D
S01514,18,Female,30,Auditory,10,No,97,62,59,Yes,Medium,21,5,C
S01515,20,Female,15,Visual,20,Yes,88,41,70,Yes,Low,0,4,D
S01516,24,Female,28,Auditory,1,Yes,97,94,65,Yes,Medium,1,5,A
S01517,24,Male,47,Visual,1,No,75,55,93,Yes,Medium,30,7,C
S01518,22,Female,7,Auditory,5,Yes,92,62,83,No,Medium,11,10,C
S01519,18,Female,28,Visual,7,No,90,51,89,Yes,Medium,29,8,D
S01520,19,Female,25,Kinesthetic,5,Yes,95,73,88,Yes,Medium,26,4,B
S01521,26,Female,20,Kinesthetic,18,Yes,67,51,79,Yes,Low,1,8,D
S01522,29,Male,29,Auditory,11,Yes,79,64,83,No,Medium,10,7,C
S01523,18,Female,17,Visual,0,No,94,88,56,Yes,Medium,8,9,A
S01524,26,Male,15,Kinesthetic,14,Yes,80,51,82,Yes,Low,14,9,D
S01525,27,Female,35,Kinesthetic,12,No,58,79,95,Yes,Medium,26,8,B
S01526,19,Male,30,Reading/Writing,7,No,62,75,80,Yes,Medium,0,6,B
S01527,22,Female,34,Reading/Writing,19,Yes,78,84,59,Yes,Low,28,9,B
S01528,23,Female,31,Visual,8,Yes,51,72,52,Yes,Low,14,10,B
S01529,22,Female,43,Auditory,12,No,58,96,90,Yes,Medium,6,6,A
S01530,24,Female,31,Reading/Writing,1,No,63,45,74,Yes,Medium,7,4,D
S01531,18,Female,18,Reading/Writing,19,No,80,56,77,Yes,Low,26,7,C
S01532,20,Female,48,Auditory,13,Yes,59,62,97,Yes,Medium,14,6,C
S01533,21,Female,29,Kinesthetic,4,Yes,82,83,52,Yes,Low,10,4,B
S01534,20,Female,22,Visual,19,Yes,78,74,50,Yes,Medium,3,10,B
S01535,23,Female,16,Auditory,11,No,52,51,98,No,Low,6,9,D
S01536,28,Female,19,Auditory,4,Yes,91,86,77,No,Medium,8,10,A
S01537,27,Male,40,Visual,1,Yes,50,47,77,No,Low,7,8,D
S01538,19,Male,37,Auditory,0,No,71,89,80,Yes,Medium,16,4,A
S01539,20,Female,11,Kinesthetic,5,No,53,75,71,No,Medium,12,7,B
S01540,25,Female,18,Visual,13,No,83,56,71,No,Medium,10,4,C
S01541,22,Female,16,Kinesthetic,9,No,65,69,82,Yes,Medium,9,8,C
S01542,19,Other,33,Reading/Writing,1,No,52,99,95,Yes,Medium,23,8,A
S01543,29,Female,38,Reading/Writing,9,No,84,66,60,Yes,Medium,26,7,C
S01544,19,Female,32,Auditory,9,No,81,45,91,Yes,Low,26,8,D
S01545,26,Male,17,Auditory,1,Yes,67,62,62,Yes,Medium,17,10,C
S01546,22,Male,33,Kinesthetic,17,No,60,94,78,Yes,Low,17,7,A
S01547,18,Female,21,Kinesthetic,7,Yes,94,96,83,Yes,Low,0,6,A
S01548,20,Male,46,Reading/Writing,6,Yes,95,50,92,No,Medium,26,8,D
S01549,27,Male,32,Kinesthetic,20,No,98,79,65,Yes,Low,22,10,B
S01550,26,Male,40,Kinesthetic,5,Yes,61,93,92,Yes,Medium,10,7,A
S01551,19,Male,11,Kinesthetic,3,No,51,82,53,Yes,High,12,5,B
S01552,29,Female,24,Reading/Writing,2,Yes,93,69,84,Yes,Medium,22,7,C
S01553,24,Female,34,Visual,5,No,76,66,71,Yes,Low,19,6,C
S01554,24,Male,9,Reading/Writing,18,Yes,50,53,83,No,Medium,27,9,D
S01555,27,Male,5,Kinesthetic,18,No,59,74,93,Yes,Medium,12,9,B
S01556,20,Female,15,Reading/Writing,6,No,66,45,94,Yes,Medium,6,10,D
S01557,27,Female,49,Reading/Writing,12,Yes,82,83,57,Yes,Medium,6,5,B
S01558,27,Male,35,Kinesthetic,11,Yes,73,65,92,Yes,Medium,2,10,C
S01559,22,Female,22,Visual,1,Yes,74,40,70,Yes,Medium,20,9,D
S01560,20,Male,46,Auditory,6,Yes,81,98,63,Yes,Medium,8,8,A
S01561,19,Male,8,Kinesthetic,4,Yes,81,89,85,Yes,Low,15,5,A
S01562,26,Female,24,Visual,6,Yes,52,68,74,No,Medium,10,10,C
S01563,29,Male,29,Visual,3,No,94,95,65,Yes,Medium,22,5,A
S01564,29,Female,37,Kinesthetic,16,Yes,99,65,65,Yes,Low,22,6,C
S01565,29,Male,23,Kinesthetic,17,No,55,76,97,Yes,Low,11,6,B
S01566,28,Female,26,Auditory,11,No,67,55,90,Yes,Low,11,5,C
S01567,24,Female,29,Visual,10,No,99,61,90,Yes,Medium,9,7,C
S01568,28,Male,48,Reading/Writing,1,Yes,68,85,59,Yes,High,14,8,A
S01569,25,Female,25,Kinesthetic,16,Yes,81,42,54,No,High,17,8,D
S01570,28,Male,6,Auditory,8,Yes,76,89,77,Yes,Low,1,9,A
S01571,22,Male,31,Kinesthetic,8,No,67,92,58,Yes,Medium,4,10,A
S01572,19,Male,42,Reading/Writing,7,Yes,76,61,98,Yes,High,16,7,C
S01573,22,Male,20,Visual,9,Yes,92,48,60,No,High,1,10,D
S01574,25,Female,48,Reading/Writing,10,Yes,69,42,72,No,Low,8,5,D
S01575,20,Male,42,Auditory,5,Yes,73,88,88,No,Low,14,9,A
S01576,23,Male,38,Auditory,18,No,60,61,81,Yes,Medium,30,4,C
S01577,28,Female,19,Kinesthetic,10,No,74,43,61,Yes,Medium,18,5,D
S01578,24,Male,24,Kinesthetic,6,Yes,100,76,50,Yes,High,9,6,B
S01579,29,Female,27,Visual,2,No,61,68,82,No,Medium,15,5,C
S01580,19,Female,7,Visual,0,Yes,56,72,95,Yes,Medium,8,6,B
S01581,20,Male,27,Auditory,3,Yes,69,97,97,Yes,Medium,15,7,A
S01582,25,Female,48,Kinesthetic,3,Yes,72,84,99,No,Low,4,4,B
S01583,20,Male,42,Kinesthetic,9,Yes,96,41,99,Yes,High,30,7,D
S01584,26,Female,37,Reading/Writing,0,Yes,65,43,65,Yes,High,11,7,D
S01585,21,Male,37,Kinesthetic,19,Yes,62,50,83,No,High,10,6,D
S01586,26,Male,45,Reading/Writing,6,No,95,69,63,No,Medium,25,4,C
S01587,27,Female,44,Auditory,2,Yes,86,64,70,No,High,13,4,C
S01588,28,Female,10,Kinesthetic,17,Yes,89,53,57,Yes,Medium,2,10,D
S01589,18,Male,47,Auditory,8,No,90,87,53,No,Medium,21,7,A
S01590,18,Female,48,Visual,19,Yes,90,71,55,No,High,0,5,B
S01591,28,Male,8,Reading/Writing,15,Yes,72,92,78,No,High,13,7,A
S01592,20,Female,42,Reading/Writing,6,Yes,87,76,67,Yes,High,11,8,B
S01593,24,Female,23,Kinesthetic,5,Yes,96,86,73,Yes,Low,22,8,A
S01594,24,Male,45,Visual,3,No,89,43,68,Yes,Medium,4,5,D
S01595,22,Male,31,Visual,12,Yes,86,72,99,Yes,High,24,6,B
S01596,27,Female,30,Auditory,5,Yes,79,47,97,Yes,High,22,9,D
S01597,21,Female,16,Auditory,14,Yes,86,67,64,Yes,Medium,15,9,C
S01598,21,Male,8,Kinesthetic,1,Yes,80,73,59,Yes,High,3,4,B
S01599,18,Female,34,Kinesthetic,3,No,71,48,93,No,Medium,23,10,D
S01600,27,Male,37,Reading/Writing,15,No,54,79,100,No,Low,27,5,B
S01601,28,Other,28,Reading/Writing,1,No,86,51,79,No,High,9,9,D
S01602,27,Female,20,Auditory,12,Yes,99,60,63,Yes,Medium,30,8,C
S01603,21,Male,41,Auditory,14,Yes,60,70,100,No,High,11,6,B
S01604,24,Male,42,Kinesthetic,0,No,86,98,99,Yes,Medium,24,9,A
S01605,24,Male,43,Visual,10,Yes,64,58,66,Yes,Medium,28,4,C
S01606,22,Male,39,Reading/Writing,20,No,91,70,92,Yes,Low,14,5,B
S01607,29,Female,26,Visual,14,Yes,84,40,76,Yes,Medium,11,7,D
S01608,23,Male,17,Visual,13,Yes,55,95,96,Yes,High,24,4,A
S01609,20,Female,19,Visual,17,No,70,55,53,Yes,Medium,4,9,C
S01610,29,Male,27,Auditory,19,Yes,88,43,78,Yes,Medium,4,9,D
S01611,28,Female,17,Reading/Writing,12,No,88,72,65,No,High,30,6,B
S01612,24,Male,34,Reading/Writing,2,No,68,63,99,Yes,High,24,9,C
S01613,20,Female,17,Reading/Writing,17,No,63,87,54,Yes,Medium,21,7,A
S01614,29,Other,30,Auditory,2,No,67,47,63,Yes,Medium,23,4,D
S01615,25,Female,31,Kinesthetic,5,No,64,48,56,No,Medium,14,4,D
S01616,19,Female,9,Auditory,15,Yes,75,42,93,No,Medium,28,6,D
S01617,28,Female,26,Visual,1,Yes,84,81,94,Yes,Medium,27,8,B
S01618,26,Male,47,Visual,0,No,94,70,77,Yes,Medium,18,4,B
S01619,24,Female,40,Kinesthetic,11,Yes,59,97,83,No,Low,27,4,A
S01620,23,Female,48,Auditory,19,Yes,85,46,80,No,Medium,4,4,D
S01621,23,Male,33,Kinesthetic,12,No,59,77,80,Yes,Low,21,6,B
S01622,21,Female,38,Visual,10,Yes,77,82,79,No,High,7,6,B
S01623,26,Female,39,Auditory,13,Yes,54,89,74,Yes,Medium,13,8,A
S01624,29,Female,10,Visual,14,No,89,59,59,No,High,1,8,C
S01625,26,Female,49,Visual,7,No,52,52,62,Yes,Medium,3,10,D
S01626,24,Male,15,Kinesthetic,15,Yes,67,90,82,No,Medium,8,10,A
S01627,24,Male,29,Kinesthetic,6,Yes,66,76,61,No,Medium,11,9,B
S01628,28,Male,42,Reading/Writing,10,No,64,98,95,Yes,Medium,27,9,A
S01629,21,Female,26,Visual,8,Yes,88,94,90,Yes,Medium,15,9,A
S01630,23,Female,23,Visual,16,Yes,94,66,83,No,Medium,2,6,C
S01631,27,Female,15,Auditory,0,No,76,49,70,Yes,Medium,23,9,D
S01632,21,Female,44,Visual,7,No,99,85,68,No,Medium,22,9,A
S01633,20,Female,5,Visual,19,No,67,70,67,Yes,Medium,19,5,B
S01634,24,Male,21,Kinesthetic,19,Yes,93,62,86,Yes,Low,0,4,C
S01635,29,Female,22,Reading/Writing,2,Yes,86,47,79,Yes,Medium,21,5,D
S01636,25,Female,44,Kinesthetic,12,Yes,62,46,74,Yes,High,8,10,D
S01637,28,Male,30,Kinesthetic,14,Yes,61,46,56,Yes,Medium,14,5,D
S01638,25,Female,48,Auditory,11,Yes,81,95,63,Yes,Low,6,8,A
S01639,27,Female,22,Visual,4,Yes,75,54,81,Yes,Medium,8,5,D
S01640,29,Male,11,Kinesthetic,0,Yes,74,80,71,No,Medium,30,6,B
S01641,29,Female,33,Auditory,16,Yes,63,64,94,Yes,Medium,10,4,C
S01642,27,Male,30,Reading/Writing,2,No,62,49,52,No,Medium,11,10,D
S01643,26,Male,15,Reading/Writing,6,No,94,40,70,Yes,Medium,2,8,D
S01644,27,Female,7,Reading/Writing,18,Yes,83,59,72,Yes,Medium,19,6,C
S01645,21,Female,15,Visual,2,Yes,59,98,54,Yes,Low,16,4,A
S01646,22,Female,19,Reading/Writing,2,No,98,86,52,Yes,High,24,5,A
S01647,27,Female,24,Visual,18,Yes,76,88,62,Yes,Medium,26,6,A
S01648,26,Female,37,Auditory,16,Yes,90,99,83,Yes,Low,16,6,A
S01649,26,Male,39,Auditory,9,Yes,67,92,91,Yes,High,6,7,A
S01650,24,Female,45,Auditory,13,No,63,41,78,Yes,Medium,11,4,D
S01651,26,Female,44,Visual,14,No,77,80,78,Yes,High,16,7,B
S01652,24,Female,36,Visual,2,Yes,72,78,94,Yes,Low,7,7,B
S01653,28,Male,16,Reading/Writing,0,No,75,58,78,No,Low,4,4,C
S01654,27,Female,31,Reading/Writing,9,Yes,98,59,64,No,Low,28,6,C
S01655,23,Female,29,Visual,7,Yes,99,68,60,Yes,High,12,10,C
S01656,27,Female,12,Auditory,17,Yes,50,69,92,Yes,Medium,12,9,C
S01657,23,Male,18,Kinesthetic,3,Yes,96,40,70,Yes,High,15,9,D
S01658,26,Male,42,Kinesthetic,19,Yes,66,92,75,No,Medium,28,10,A
S01659,20,Female,48,Auditory,9,No,80,51,94,Yes,Medium,9,8,D
S01660,26,Female,38,Visual,19,No,94,82,50,Yes,Low,29,6,B
S01661,27,Male,10,Kinesthetic,13,No,97,51,62,Yes,Low,25,10,D
S01662,19,Female,48,Kinesthetic,15,No,75,67,89,Yes,Medium,23,8,C
S01663,29,Other,30,Auditory,15,No,60,68,78,Yes,High,9,5,C
S01664,20,Male,38,Auditory,19,Yes,69,65,83,No,Medium,4,7,C
S01665,27,Other,23,Kinesthetic,0,Yes,57,52,54,Yes,Low,4,9,D
S01666,26,Female,14,Reading/Writing,17,Yes,74,65,98,Yes,Medium,8,6,C
S01667,20,Female,6,Visual,11,Yes,57,66,98,Yes,High,3,6,C
S01668,18,Male,29,Auditory,19,No,99,68,70,No,Medium,29,7,C
